1478901303302585794.jpg, 1040, 608, 1104, 666, 0, "car"
1478901303302585794.jpg, 1102, 588, 1240, 696, 1, "car"
1478901303302585794.jpg, 1214, 586, 1434, 724, 0, "car"
1478901303873803681.jpg, 252, 614, 334, 670, 1, "car"
1478901303873803681.jpg, 258, 616, 344, 668, 1, "car"
1478901303873803681.jpg, 318, 608, 396, 670, 1, "car"
1478901303873803681.jpg, 324, 612, 418, 676, 1, "car"
1478901303873803681.jpg, 420, 590, 556, 696, 0, "car"
1478901303873803681.jpg, 574, 606, 618, 652, 1, "car"
1478901303873803681.jpg, 618, 596, 660, 656, 1, "car"
1478901303873803681.jpg, 692, 604, 764, 656, 0, "car"
1478901303873803681.jpg, 704, 616, 756, 656, 0, "car"
1478901303873803681.jpg, 776, 598, 858, 662, 0, "car"
1478901303873803681.jpg, 912, 600, 1004, 678, 0, "car"
1478901303873803681.jpg, 994, 602, 1040, 656, 1, "car"
1478901303873803681.jpg, 1042, 604, 1132, 676, 0, "car"
1478901303873803681.jpg, 1044, 612, 1134, 670, 0, "car"
1478901303873803681.jpg, 1136, 596, 1306, 712, 1, "car"
1478901303873803681.jpg, 1284, 590, 1574, 776, 0, "car"
1478901304445212081.jpg, 236, 610, 332, 680, 1, "car"
1478901304445212081.jpg, 236, 614, 338, 676, 1, "car"
1478901304445212081.jpg, 238, 624, 332, 674, 1, "car"
1478901304445212081.jpg, 348, 588, 496, 716, 0, "car"
1478901304445212081.jpg, 534, 596, 618, 674, 1, "car"
1478901304445212081.jpg, 548, 604, 606, 662, 1, "car"
1478901304445212081.jpg, 594, 596, 654, 654, 1, "car"
1478901304445212081.jpg, 682, 602, 754, 654, 0, "car"
1478901304445212081.jpg, 690, 616, 742, 656, 0, "car"
1478901304445212081.jpg, 770, 594, 852, 658, 0, "car"
1478901304445212081.jpg, 916, 602, 1008, 680, 0, "car"
1478901304445212081.jpg, 994, 592, 1054, 654, 1, "car"
1478901304445212081.jpg, 996, 578, 1060, 664, 1, "car"
1478901304445212081.jpg, 1060, 604, 1170, 690, 0, "car"
1478901304445212081.jpg, 1068, 608, 1172, 682, 0, "car"
1478901304445212081.jpg, 1172, 594, 1410, 736, 0, "car"
1478901304445212081.jpg, 1410, 568, 1850, 824, 0, "car"
1478901305015915584.jpg, 238, 582, 424, 740, 0, "car"
1478901305015915584.jpg, 424, 604, 492, 702, 1, "car"
1478901305015915584.jpg, 482, 618, 534, 682, 1, "car"
1478901305015915584.jpg, 500, 598, 584, 676, 1, "car"
1478901305015915584.jpg, 506, 604, 584, 680, 1, "car"
1478901305015915584.jpg, 556, 592, 644, 668, 1, "car"
1478901305015915584.jpg, 568, 606, 628, 664, 1, "car"
1478901305015915584.jpg, 670, 608, 742, 660, 0, "car"
1478901305015915584.jpg, 680, 616, 732, 656, 0, "car"
1478901305015915584.jpg, 764, 598, 846, 662, 0, "car"
1478901305015915584.jpg, 920, 602, 1012, 680, 0, "car"
1478901305015915584.jpg, 1012, 568, 1096, 664, 1, "car"
1478901305015915584.jpg, 1018, 590, 1076, 666, 1, "car"
1478901305015915584.jpg, 1068, 520, 1098, 566, 0, "trafficLight", "Red"
1478901305015915584.jpg, 1074, 592, 1160, 678, 1, "car"
1478901305015915584.jpg, 1088, 602, 1226, 700, 0, "car"
1478901305015915584.jpg, 1100, 602, 1214, 686, 0, "car"
1478901305015915584.jpg, 1266, 586, 1576, 756, 0, "car"
1478901305587616814.jpg, 82, 566, 322, 776, 0, "car"
1478901305587616814.jpg, 192, 546, 394, 722, 1, "car"
1478901305587616814.jpg, 362, 592, 458, 700, 1, "car"
1478901305587616814.jpg, 440, 606, 504, 676, 1, "car"
1478901305587616814.jpg, 466, 586, 572, 680, 1, "car"
1478901305587616814.jpg, 484, 600, 562, 676, 1, "car"
1478901305587616814.jpg, 548, 584, 634, 668, 1, "car"
1478901305587616814.jpg, 552, 592, 626, 662, 1, "car"
1478901305587616814.jpg, 670, 596, 744, 666, 0, "car"
1478901305587616814.jpg, 680, 608, 742, 656, 0, "car"
1478901305587616814.jpg, 728, 482, 744, 510, 0, "trafficLight", "Red"
1478901305587616814.jpg, 766, 586, 860, 662, 0, "car"
1478901305587616814.jpg, 942, 590, 1038, 668, 0, "car"
1478901305587616814.jpg, 1028, 558, 1132, 664, 1, "car"
1478901305587616814.jpg, 1046, 578, 1116, 664, 1, "car"
1478901305587616814.jpg, 1094, 592, 1138, 670, 1, "car"
1478901305587616814.jpg, 1104, 498, 1134, 544, 0, "trafficLight", "Red"
1478901305587616814.jpg, 1124, 584, 1210, 670, 1, "car"
1478901305587616814.jpg, 1142, 586, 1314, 696, 0, "car"
1478901305587616814.jpg, 1152, 590, 1300, 684, 0, "car"
1478901305587616814.jpg, 1412, 556, 1878, 808, 0, "car"
1478901306159002960.jpg, 58, 508, 308, 742, 1, "car"
1478901306159002960.jpg, 284, 586, 426, 728, 1, "car"
1478901306159002960.jpg, 366, 584, 484, 698, 1, "car"
1478901306159002960.jpg, 398, 608, 476, 686, 1, "car"
1478901306159002960.jpg, 452, 582, 564, 678, 1, "car"
1478901306159002960.jpg, 466, 590, 560, 674, 1, "car"
1478901306159002960.jpg, 540, 576, 626, 668, 1, "car"
1478901306159002960.jpg, 552, 592, 638, 660, 1, "car"
1478901306159002960.jpg, 670, 588, 762, 664, 0, "car"
1478901306159002960.jpg, 680, 600, 756, 654, 0, "car"
1478901306159002960.jpg, 734, 460, 770, 510, 0, "trafficLight", "Red"
1478901306159002960.jpg, 744, 466, 760, 494, 0, "trafficLight", "Red"
1478901306159002960.jpg, 778, 568, 878, 662, 0, "car"
1478901306159002960.jpg, 832, 458, 872, 512, 0, "trafficLight", "Red"
1478901306159002960.jpg, 844, 462, 864, 496, 0, "car"
1478901306159002960.jpg, 918, 456, 952, 508, 0, "trafficLight", "Red"
1478901306159002960.jpg, 926, 464, 946, 502, 0, "trafficLight", "Red"
1478901306159002960.jpg, 972, 588, 1068, 666, 0, "car"
1478901306159002960.jpg, 1072, 556, 1176, 662, 1, "car"
1478901306159002960.jpg, 1086, 570, 1176, 654, 1, "car"
1478901306159002960.jpg, 1132, 592, 1192, 668, 1, "car"
1478901306159002960.jpg, 1138, 472, 1180, 546, 0, "trafficLight", "Red"
1478901306159002960.jpg, 1146, 488, 1176, 534, 0, "trafficLight", "Red"
1478901306159002960.jpg, 1166, 574, 1280, 690, 1, "car"
1478901306159002960.jpg, 1168, 562, 1282, 698, 1, "car"
1478901306159002960.jpg, 1216, 576, 1426, 710, 0, "car"
1478901306159002960.jpg, 1218, 588, 1412, 698, 0, "car"
1478901306729719930.jpg, 152, 576, 356, 724, 1, "car"
1478901306729719930.jpg, 294, 568, 444, 684, 1, "car"
1478901306729719930.jpg, 316, 582, 442, 678, 1, "car"
1478901306729719930.jpg, 400, 566, 536, 672, 1, "car"
1478901306729719930.jpg, 406, 568, 536, 672, 1, "car"
1478901306729719930.jpg, 498, 560, 606, 666, 1, "car"
1478901306729719930.jpg, 516, 572, 622, 666, 1, "car"
1478901306729719930.jpg, 658, 580, 750, 656, 0, "car"
1478901306729719930.jpg, 668, 586, 752, 652, 0, "car"
1478901306729719930.jpg, 734, 446, 770, 496, 0, "trafficLight", "Red"
1478901306729719930.jpg, 740, 450, 756, 478, 0, "trafficLight", "Red"
1478901306729719930.jpg, 778, 564, 896, 656, 0, "car"
1478901306729719930.jpg, 836, 434, 876, 488, 0, "trafficLight", "Red"
1478901306729719930.jpg, 850, 442, 870, 476, 0, "car"
1478901306729719930.jpg, 882, 588, 986, 640, 1, "car"
1478901306729719930.jpg, 932, 436, 964, 486, 0, "trafficLight", "Red"
1478901306729719930.jpg, 936, 446, 956, 484, 0, "trafficLight", "Red"
1478901306729719930.jpg, 992, 574, 1094, 658, 0, "car"
1478901306729719930.jpg, 1106, 548, 1224, 670, 1, "car"
1478901306729719930.jpg, 1116, 558, 1204, 664, 1, "car"
1478901306729719930.jpg, 1140, 500, 1174, 556, 1, "trafficLight", "Red"
1478901306729719930.jpg, 1168, 562, 1270, 672, 1, "car"
1478901306729719930.jpg, 1176, 456, 1218, 530, 0, "trafficLight", "Red"
1478901306729719930.jpg, 1178, 570, 1254, 662, 1, "car"
1478901306729719930.jpg, 1180, 468, 1210, 514, 0, "trafficLight", "Red"
1478901306729719930.jpg, 1226, 546, 1376, 680, 1, "car"
1478901306729719930.jpg, 1226, 558, 1376, 682, 1, "car"
1478901306729719930.jpg, 1280, 560, 1590, 720, 0, "car"
1478901306729719930.jpg, 1294, 568, 1554, 718, 0, "car"
1478901307302144735.jpg, 0, 578, 248, 752, 1, "car"
1478901307302144735.jpg, 182, 580, 384, 728, 1, "car"
1478901307302144735.jpg, 326, 572, 494, 700, 1, "car"
1478901307302144735.jpg, 458, 566, 604, 670, 1, "car"
1478901307302144735.jpg, 642, 580, 748, 668, 0, "car"
1478901307302144735.jpg, 730, 446, 766, 496, 0, "trafficLight", "Red"
1478901307302144735.jpg, 772, 564, 894, 672, 0, "car"
1478901307302144735.jpg, 826, 436, 866, 490, 0, "trafficLight", "Red"
1478901307302144735.jpg, 934, 438, 966, 488, 0, "trafficLight", "Red"
1478901307302144735.jpg, 1010, 580, 1112, 664, 0, "car"
1478901307302144735.jpg, 1124, 548, 1260, 680, 1, "car"
1478901307302144735.jpg, 1156, 504, 1190, 560, 1, "trafficLight", "Red"
1478901307302144735.jpg, 1204, 450, 1240, 522, 0, "trafficLight", "Red"
1478901307302144735.jpg, 1216, 556, 1344, 680, 1, "car"
1478901307302144735.jpg, 1284, 536, 1498, 712, 1, "car"
1478901307302144735.jpg, 1402, 566, 1800, 752, 0, "car"
1478901307874078470.jpg, 14, 586, 278, 752, 1, "car"
1478901307874078470.jpg, 218, 576, 442, 724, 1, "car"
1478901307874078470.jpg, 398, 580, 542, 690, 1, "car"
1478901307874078470.jpg, 596, 592, 712, 680, 0, "car"
1478901307874078470.jpg, 704, 446, 740, 496, 0, "trafficLight", "Red"
1478901307874078470.jpg, 744, 568, 874, 688, 0, "car"
1478901307874078470.jpg, 818, 438, 858, 492, 0, "trafficLight", "Red"
1478901307874078470.jpg, 922, 440, 954, 490, 0, "trafficLight", "Red"
1478901307874078470.jpg, 1004, 580, 1128, 688, 0, "car"
1478901307874078470.jpg, 1152, 552, 1318, 682, 1, "car"
1478901307874078470.jpg, 1156, 508, 1190, 564, 0, "trafficLight", "Red"
1478901307874078470.jpg, 1226, 450, 1262, 522, 0, "trafficLight", "Red"
1478901307874078470.jpg, 1256, 568, 1436, 712, 1, "car"
1478901307874078470.jpg, 1368, 534, 1642, 742, 1, "car"
1478901307874078470.jpg, 1546, 562, 1916, 804, 1, "car"
1478901308443765087.jpg, 60, 574, 346, 736, 1, "car"
1478901308443765087.jpg, 280, 572, 470, 708, 1, "car"
1478901308443765087.jpg, 504, 612, 558, 662, 1, "car"
1478901308443765087.jpg, 546, 590, 680, 690, 0, "car"
1478901308443765087.jpg, 672, 434, 708, 484, 0, "trafficLight", "Red"
1478901308443765087.jpg, 704, 566, 870, 702, 0, "car"
1478901308443765087.jpg, 798, 434, 838, 488, 0, "trafficLight", "Red"
1478901308443765087.jpg, 902, 430, 934, 480, 0, "trafficLight", "Red"
1478901308443765087.jpg, 992, 580, 1136, 686, 0, "car"
1478901308443765087.jpg, 1150, 502, 1184, 558, 0, "trafficLight", "Red"
1478901308443765087.jpg, 1164, 536, 1354, 704, 1, "car"
1478901308443765087.jpg, 1234, 432, 1272, 502, 0, "trafficLight", "Red"
1478901308443765087.jpg, 1308, 562, 1518, 732, 1, "car"
1478901308443765087.jpg, 1470, 514, 1904, 802, 1, "car"
1478901309014709043.jpg, 0, 560, 218, 752, 1, "car"
1478901309014709043.jpg, 154, 568, 402, 718, 1, "car"
1478901309014709043.jpg, 480, 586, 638, 700, 0, "car"
1478901309014709043.jpg, 636, 426, 672, 476, 0, "trafficLight"
1478901309014709043.jpg, 656, 560, 838, 710, 0, "car"
1478901309014709043.jpg, 774, 428, 814, 482, 0, "trafficLight", "Red"
1478901309014709043.jpg, 882, 426, 914, 476, 0, "trafficLight", "Red"
1478901309014709043.jpg, 996, 588, 1140, 694, 0, "car"
1478901309014709043.jpg, 1146, 504, 1168, 546, 0, "trafficLight", "Red"
1478901309014709043.jpg, 1148, 502, 1182, 558, 0, "trafficLight", "Red"
1478901309014709043.jpg, 1180, 538, 1448, 714, 1, "car"
1478901309014709043.jpg, 1244, 414, 1300, 508, 0, "trafficLight", "Red"
1478901309014709043.jpg, 1378, 558, 1684, 774, 1, "car"
1478901309587915310.jpg, 86, 572, 348, 728, 1, "car"
1478901309587915310.jpg, 256, 558, 376, 618, 1, "truck"
1478901309587915310.jpg, 300, 602, 406, 692, 1, "car"
1478901309587915310.jpg, 460, 594, 624, 702, 0, "car"
1478901309587915310.jpg, 644, 418, 670, 462, 0, "trafficLight"
1478901309587915310.jpg, 652, 560, 848, 724, 0, "car"
1478901309587915310.jpg, 786, 416, 812, 462, 0, "trafficLight", "Red"
1478901309587915310.jpg, 900, 412, 924, 460, 0, "trafficLight", "Red"
1478901309587915310.jpg, 1026, 584, 1182, 700, 0, "car"
1478901309587915310.jpg, 1172, 490, 1206, 546, 0, "trafficLight", "Red"
1478901309587915310.jpg, 1180, 500, 1202, 542, 0, "trafficLight", "Red"
1478901309587915310.jpg, 1264, 518, 1580, 728, 1, "car"
1478901309587915310.jpg, 1308, 394, 1358, 476, 0, "trafficLight", "Red"
1478901309587915310.jpg, 1520, 544, 1916, 804, 1, "car"
1478901310158059835.jpg, 0, 564, 282, 750, 1, "car"
1478901310158059835.jpg, 206, 556, 362, 622, 1, "truck"
1478901310158059835.jpg, 234, 602, 368, 710, 1, "car"
1478901310158059835.jpg, 422, 594, 610, 710, 0, "car"
1478901310158059835.jpg, 626, 552, 854, 740, 0, "car"
1478901310158059835.jpg, 640, 410, 668, 454, 0, "trafficLight"
1478901310158059835.jpg, 790, 404, 816, 450, 0, "trafficLight", "Red"
1478901310158059835.jpg, 912, 402, 936, 450, 0, "trafficLight", "Red"
1478901310158059835.jpg, 1058, 584, 1240, 708, 0, "car"
1478901310158059835.jpg, 1198, 490, 1232, 546, 0, "trafficLight", "Red"
1478901310158059835.jpg, 1204, 494, 1226, 536, 0, "trafficLight", "Red"
1478901310158059835.jpg, 1350, 500, 1738, 748, 1, "car"
1478901310158059835.jpg, 1372, 370, 1422, 452, 0, "trafficLight", "Red"
1478901310729810055.jpg, 0, 558, 218, 750, 1, "car"
1478901310729810055.jpg, 146, 594, 310, 716, 1, "car"
1478901310729810055.jpg, 170, 558, 334, 634, 1, "truck"
1478901310729810055.jpg, 364, 594, 578, 726, 0, "car"
1478901310729810055.jpg, 580, 540, 854, 752, 0, "car"
1478901310729810055.jpg, 630, 400, 658, 444, 0, "trafficLight"
1478901310729810055.jpg, 788, 394, 814, 438, 0, "trafficLight", "Red"
1478901310729810055.jpg, 916, 396, 940, 444, 0, "trafficLight", "Red"
1478901310729810055.jpg, 1088, 574, 1290, 722, 0, "car"
1478901310729810055.jpg, 1216, 480, 1250, 536, 0, "trafficLight", "Red"
1478901310729810055.jpg, 1222, 488, 1250, 528, 0, "trafficLight", "Red"
1478901310729810055.jpg, 1262, 550, 1458, 670, 1, "car"
1478901310729810055.jpg, 1262, 566, 1460, 654, 1, "car"
1478901310729810055.jpg, 1432, 340, 1488, 444, 0, "trafficLight", "Red"
1478901310729810055.jpg, 1442, 466, 1918, 788, 1, "car"
1478901311300716994.jpg, 42, 598, 256, 738, 1, "car"
1478901311300716994.jpg, 146, 544, 330, 668, 1, "truck"
1478901311300716994.jpg, 148, 550, 320, 642, 1, "truck"
1478901311300716994.jpg, 306, 594, 538, 740, 1, "car"
1478901311300716994.jpg, 530, 534, 854, 790, 0, "car"
1478901311300716994.jpg, 620, 394, 648, 438, 0, "trafficLight"
1478901311300716994.jpg, 786, 388, 812, 432, 0, "trafficLight", "Red"
1478901311300716994.jpg, 920, 388, 944, 436, 0, "trafficLight", "Red"
1478901311300716994.jpg, 1056, 568, 1162, 686, 1, "car"
1478901311300716994.jpg, 1060, 580, 1178, 666, 1, "car"
1478901311300716994.jpg, 1114, 578, 1338, 746, 0, "car"
1478901311300716994.jpg, 1230, 480, 1264, 536, 0, "trafficLight", "Red"
1478901311300716994.jpg, 1238, 488, 1266, 524, 0, "trafficLight", "Red"
1478901311300716994.jpg, 1498, 316, 1560, 442, 0, "trafficLight", "Red"
1478901311300716994.jpg, 1556, 462, 1916, 846, 1, "car"
1478901311871488702.jpg, 0, 594, 194, 746, 1, "car"
1478901311871488702.jpg, 110, 544, 310, 668, 1, "truck"
1478901311871488702.jpg, 120, 550, 292, 670, 1, "truck"
1478901311871488702.jpg, 234, 586, 482, 756, 1, "car"
1478901311871488702.jpg, 464, 506, 848, 826, 0, "car"
1478901311871488702.jpg, 608, 382, 644, 434, 0, "trafficLight"
1478901311871488702.jpg, 782, 376, 810, 424, 0, "trafficLight", "Red"
1478901311871488702.jpg, 850, 560, 1116, 694, 1, "car"
1478901311871488702.jpg, 854, 578, 1104, 674, 0, "car"
1478901311871488702.jpg, 924, 380, 948, 428, 0, "trafficLight", "Red"
1478901311871488702.jpg, 1148, 572, 1424, 760, 0, "car"
1478901311871488702.jpg, 1252, 476, 1286, 532, 0, "trafficLight", "Red"
1478901311871488702.jpg, 1252, 480, 1280, 520, 0, "trafficLight", "Red"
1478901311871488702.jpg, 1386, 584, 1612, 658, 1, "car"
1478901311871488702.jpg, 1562, 290, 1630, 418, 0, "trafficLight", "Red"
1478901311871488702.jpg, 1676, 574, 1728, 692, 1, "pedestrian"
1478901311871488702.jpg, 1696, 480, 1914, 836, 1, "car"
1478901312443432388.jpg, 0, 598, 138, 756, 1, "car"
1478901312443432388.jpg, 74, 546, 290, 668, 1, "truck"
1478901312443432388.jpg, 82, 550, 282, 682, 1, "truck"
1478901312443432388.jpg, 166, 586, 434, 774, 1, "car"
1478901312443432388.jpg, 404, 482, 848, 860, 0, "car"
1478901312443432388.jpg, 602, 372, 638, 424, 0, "trafficLight"
1478901312443432388.jpg, 784, 366, 812, 414, 0, "trafficLight", "Red"
1478901312443432388.jpg, 926, 372, 950, 420, 0, "trafficLight", "Red"
1478901312443432388.jpg, 1108, 588, 1246, 672, 1, "car"
1478901312443432388.jpg, 1178, 570, 1510, 780, 0, "car"
1478901312443432388.jpg, 1266, 476, 1300, 532, 0, "trafficLight", "Red"
1478901312443432388.jpg, 1268, 478, 1296, 518, 0, "trafficLight", "Red"
1478901312443432388.jpg, 1628, 256, 1702, 404, 0, "trafficLight", "Red"
1478901312443432388.jpg, 1736, 574, 1790, 698, 0, "pedestrian"
1478901313013996328.jpg, 0, 608, 94, 766, 1, "car"
1478901313013996328.jpg, 56, 546, 270, 684, 1, "truck"
1478901313013996328.jpg, 66, 550, 266, 682, 1, "truck"
1478901313013996328.jpg, 102, 580, 370, 794, 1, "car"
1478901313013996328.jpg, 322, 466, 872, 906, 0, "car"
1478901313013996328.jpg, 598, 368, 634, 424, 0, "trafficLight"
1478901313013996328.jpg, 782, 360, 810, 408, 0, "trafficLight", "Red"
1478901313013996328.jpg, 928, 364, 956, 420, 0, "trafficLight", "Red"
1478901313013996328.jpg, 1206, 562, 1578, 802, 0, "car"
1478901313013996328.jpg, 1276, 476, 1310, 532, 0, "trafficLight", "Red"
1478901313013996328.jpg, 1280, 472, 1308, 524, 0, "trafficLight", "Red"
1478901313013996328.jpg, 1694, 238, 1770, 386, 0, "trafficLight", "Red"
1478901313013996328.jpg, 1790, 566, 1858, 708, 0, "pedestrian"
1478901313585749785.jpg, 0, 608, 68, 766, 1, "car"
1478901313585749785.jpg, 48, 550, 260, 680, 1, "truck"
1478901313585749785.jpg, 64, 580, 332, 794, 1, "car"
1478901313585749785.jpg, 260, 452, 868, 950, 0, "car"
1478901313585749785.jpg, 598, 364, 634, 420, 0, "trafficLight"
1478901313585749785.jpg, 782, 360, 810, 408, 0, "trafficLight", "Red"
1478901313585749785.jpg, 932, 360, 960, 416, 0, "trafficLight", "Red"
1478901313585749785.jpg, 1224, 568, 1628, 814, 0, "car"
1478901313585749785.jpg, 1282, 468, 1326, 542, 0, "trafficLight", "Red"
1478901313585749785.jpg, 1288, 472, 1316, 524, 0, "trafficLight", "Red"
1478901313585749785.jpg, 1726, 222, 1802, 370, 0, "trafficLight", "Red"
1478901313585749785.jpg, 1824, 568, 1892, 710, 0, "pedestrian"
1478901314156531360.jpg, 0, 630, 44, 788, 1, "car"
1478901314156531360.jpg, 46, 550, 256, 610, 1, "truck"
1478901314156531360.jpg, 46, 584, 314, 798, 1, "car"
1478901314156531360.jpg, 236, 448, 858, 948, 0, "car"
1478901314156531360.jpg, 594, 364, 630, 420, 0, "trafficLight"
1478901314156531360.jpg, 782, 362, 810, 410, 0, "trafficLight", "Red"
1478901314156531360.jpg, 932, 362, 960, 418, 0, "trafficLight", "Red"
1478901314156531360.jpg, 1228, 568, 1646, 812, 0, "car"
1478901314156531360.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901314156531360.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901314156531360.jpg, 1742, 214, 1818, 362, 0, "trafficLight", "Red"
1478901314156531360.jpg, 1836, 576, 1904, 718, 0, "pedestrian"
1478901314728022248.jpg, 0, 628, 44, 786, 1, "car"
1478901314728022248.jpg, 42, 550, 250, 654, 1, "truck"
1478901314728022248.jpg, 46, 584, 314, 798, 1, "car"
1478901314728022248.jpg, 238, 456, 858, 966, 0, "car"
1478901314728022248.jpg, 594, 364, 628, 422, 0, "trafficLight"
1478901314728022248.jpg, 782, 362, 810, 410, 0, "trafficLight", "Red"
1478901314728022248.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901314728022248.jpg, 1228, 568, 1644, 822, 0, "car"
1478901314728022248.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901314728022248.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901314728022248.jpg, 1744, 586, 1916, 668, 1, "car"
1478901314728022248.jpg, 1746, 218, 1822, 366, 0, "trafficLight", "Red"
1478901314728022248.jpg, 1836, 576, 1902, 718, 0, "pedestrian"
1478901315300316539.jpg, 0, 626, 46, 786, 1, "car"
1478901315300316539.jpg, 42, 550, 250, 654, 1, "truck"
1478901315300316539.jpg, 46, 584, 314, 798, 1, "car"
1478901315300316539.jpg, 238, 456, 858, 966, 0, "car"
1478901315300316539.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901315300316539.jpg, 782, 364, 810, 412, 0, "trafficLight", "Red"
1478901315300316539.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901315300316539.jpg, 1228, 568, 1642, 820, 0, "car"
1478901315300316539.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901315300316539.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901315300316539.jpg, 1630, 588, 1864, 674, 1, "car"
1478901315300316539.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901315300316539.jpg, 1834, 576, 1902, 718, 0, "pedestrian"
1478901315870782818.jpg, 0, 626, 46, 786, 1, "car"
1478901315870782818.jpg, 42, 550, 250, 654, 1, "truck"
1478901315870782818.jpg, 46, 584, 314, 798, 1, "car"
1478901315870782818.jpg, 238, 456, 858, 966, 0, "car"
1478901315870782818.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901315870782818.jpg, 782, 364, 810, 412, 0, "trafficLight", "Red"
1478901315870782818.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901315870782818.jpg, 1228, 568, 1642, 820, 0, "car"
1478901315870782818.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901315870782818.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901315870782818.jpg, 1582, 594, 1788, 676, 1, "car"
1478901315870782818.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901315870782818.jpg, 1834, 578, 1902, 718, 1, "pedestrian"
1478901316442337446.jpg, 0, 624, 48, 786, 1, "car"
1478901316442337446.jpg, 42, 550, 250, 654, 1, "truck"
1478901316442337446.jpg, 46, 584, 314, 798, 1, "car"
1478901316442337446.jpg, 238, 456, 858, 966, 0, "car"
1478901316442337446.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901316442337446.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901316442337446.jpg, 858, 596, 888, 680, 0, "pedestrian"
1478901316442337446.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901316442337446.jpg, 1228, 568, 1640, 820, 0, "car"
1478901316442337446.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901316442337446.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901316442337446.jpg, 1556, 594, 1714, 674, 1, "car"
1478901316442337446.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901316442337446.jpg, 1834, 578, 1900, 720, 0, "pedestrian"
1478901317014779980.jpg, 0, 624, 48, 786, 1, "car"
1478901317014779980.jpg, 42, 550, 250, 654, 1, "truck"
1478901317014779980.jpg, 46, 584, 314, 798, 1, "car"
1478901317014779980.jpg, 238, 456, 858, 966, 0, "car"
1478901317014779980.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901317014779980.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901317014779980.jpg, 878, 594, 908, 678, 0, "pedestrian"
1478901317014779980.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901317014779980.jpg, 1228, 568, 1640, 820, 0, "car"
1478901317014779980.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901317014779980.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901317014779980.jpg, 1552, 594, 1660, 670, 1, "car"
1478901317014779980.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901317014779980.jpg, 1832, 578, 1900, 720, 0, "pedestrian"
1478901317584416889.jpg, 0, 622, 50, 786, 1, "car"
1478901317584416889.jpg, 42, 550, 250, 654, 1, "truck"
1478901317584416889.jpg, 46, 584, 314, 798, 1, "car"
1478901317584416889.jpg, 238, 456, 858, 966, 0, "car"
1478901317584416889.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901317584416889.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901317584416889.jpg, 898, 596, 926, 680, 0, "pedestrian"
1478901317584416889.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901317584416889.jpg, 1228, 568, 1640, 820, 0, "car"
1478901317584416889.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901317584416889.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901317584416889.jpg, 1502, 596, 1610, 672, 1, "car"
1478901317584416889.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901317584416889.jpg, 1832, 578, 1900, 720, 0, "pedestrian"
1478901318155593734.jpg, 0, 620, 52, 786, 1, "car"
1478901318155593734.jpg, 42, 550, 250, 654, 1, "truck"
1478901318155593734.jpg, 46, 584, 314, 798, 1, "car"
1478901318155593734.jpg, 238, 456, 858, 966, 0, "car"
1478901318155593734.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901318155593734.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901318155593734.jpg, 920, 594, 948, 678, 0, "pedestrian"
1478901318155593734.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901318155593734.jpg, 1228, 568, 1638, 820, 0, "car"
1478901318155593734.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
